id,latitude,longitude,last_scraped,description
674279143288972086,55.9640285685001,-3.168111937693018,2022-08-12,"Cosy two bedroom flat in the heart of Leith. It is a 20 minute walk away from Princes Street /Edinburgh Festival events. The flat is warm and comfortable and has free parking at the back of the property. <br /><br />Fully furnished with a modern bathroom and kitchen,  television and DVD player with surround sound.  I have 2 game consoles that you are welcome to use. <br /><br />The flat is just a few minutes walk from Leith Walk, with many shops, bars and  restaurants. There is access to many bus services as well.<br /><br /><b>The space</b><br />The space is comfortable and has a pleasant ambience. All of the rooms are off the hall. There is central heating, a gas hob and electric cooker. The flat also has a fridge freezer and a dishwasher.<br /><br /><br />Space for 4 guests, 1 sleeping on the sofa.<br /><br /><b>Other things to note</b><br />I have a very comfortable sofa in the living room that someone could sleep on. I also have a sleeping bag. <br /><br />I also have a large coll"
675018193833554192,55.94885655892799,-3.1926331318170167,2024-06-19,"JOIVY is delighted to welcome you to this beautiful 3-bed flat, conveniently located in Edinburgh's heart, a culturally vibrant area just a stone's throw from the famous Royal Mile. Highlights nearby include Edinburgh Castle and Princes Street. Edinburgh Waverley, the closest train station, is a 6-minute walk and it will provide easy transport links. The property consists of 3 bedrooms, 1 bathroom, an inviting living room, a fully equipped kitchen, and a dining area. Essentials are provided."
677457577375962572,55.94481,-3.18223,2023-02-14,"Large modern and sunny 2 bedroom two level apartment in the heart of Edinburgh's historic Old Town, blocks from the Royal Mile & Edinburgh Castle, Arthur's Seat, Holyrood Palace, shops, cafes & restaurants<br />⦁ 𝗙𝗥𝗘𝗘 𝗣𝗔𝗥𝗞𝗜𝗡𝗚!<br />⦁ 2 spacious and quiet bedrooms with super comfy King and double beds<br />⦁ Spacious living room with comfy sofa, big screen TV & fast WiFi<br />⦁ Dining area<br />⦁ Modern kitchen with microwave, fridge, Nespresso machine, complimentary coffees & teas, etc<br />⦁ Full-size bathroom<br /><br /><b>The space</b><br />Modern, bright and spacious two bedroom two-level apartment with its own private entrance and a FREE PARKING SPACE is situated in a prime location right in the heart of Edinburgh's historic Old Town in convenient walking distance to the Royal Mile & Edinburgh Castle, Arthur's Seat, Holyrood Park & Palace, University of Edinburgh, the National Museum of Scotland and Edinburgh's other major attractions as well as award-winning restaurants, trendy c"
679512853112859508,55.94463985988244,-3.2002253016154416,2022-08-13,"This is the perfect property to embrace all that is Edinburgh!<br /><br />With its fantastic location, you can be sure that you can explore all of Edinburgh! With the castle and old town only a walk away. Plus the meadows are nearby if you fancy something a bit more relaxed.  <br /><br />The property has everything you need for a great stay. The kitchen is fully equipped and after a day of exploring there is a comfy lounge where you can relax, as well as a luxurious double bed, perfect for a great nights sleep!<br /><br /><b>The space</b><br />Amenities:<br />24/7 guest support<br />Professionally cleaned<br />Hotel-quality bed linen and towels<br />24/7 check-in as there is a lockbox with the keys<br /><br />Kitchen:<br />Fully equipped<br />Oven<br />Stove<br />Refrigerator<br />Microwave<br />Toaster<br />Kettle<br /><br />Bedroom:<br />Double bed<br /><br />Living Room:<br />TV<br />Comfy sofas<br /><br /><b>Guest access</b><br />Guests have full access to the entire property.<br /"
680797101689255747,55.91999,-3.27853,2022-08-12,"From airport to my flat buss 400.takes just 20min max. Go to city centre buss 30,33,or 3,25.34.<br />Į have pets as well dogs and cats<br /><br /><b>The space</b><br />I have dogs and cats as well<br /><br /><b>Guest access</b><br />Nice and clean<br /><br /><b>Other things to note</b><br />Im nice friendly,in my home live pets as well so 2Dogs and cats"
684422523935919253,55.92945899999999,-3.222305,2024-02-18,"Large spacious bedroom (30m2) with a double-size bed, beautiful bay window, traditional fireplace and piano on ground floor. The room is part of our Victorian terraced house on a very quiet tree-lined street in Merchiston, Edinburgh. There is a private bathroom to the rear of the property. Please note you will have to walk through the kitchen to access the bathroom. <br /><br />Free parking is possible in front of our nearby garage but please message about this in advance if you are bringing a car."
684701718099486989,55.96601,-3.17009,2022-12-16,"This is a perfect spot for couples or solo travelers looking to explore all that this amazing city has to offer. The apartment is close to many attractions and comes furnished with all the amenities you need for a pleasant stay. A bedroom, a living room, a bathroom and a fully equipped kitchen. I can accommodate up to 2 guests comfortably.<br /><br /><b>The space</b><br />Welcome to my home! <br /> <br />The spacious living room features a TV, two comfy sofas and an armchair where you can relax and watch your favourite shows after a long day exploring the city. The area features a large window that lets in a lot of natural sunlighting that brightens up the space.  <br /> <br />The large kitchen is fully equipped with essential cookware and cutleries that you will need to whip up a delicious meal including a dishwasher. It also includes a washer and ironing equipment. <br /> <br />The bedroom is equipped with a double bed lined in hotel-quality linens to ensure a good night's rest and m"
688251758358393590,55.93775,-3.24128,2024-10-18,"Superb room with own balcony in shared penthouse on a short bus/tram journey to city centre. The apartment is very spacious and airy and located within easy reach to city centre, Herriot Watt University, Murrayfield Stadium and Haymarket station. The building is surrounded by 3 bus stops and the tram stop is only a 10 min walk away.<br /><br />Ideal for those travelling for business, EICC conferences, training at Oriam/ Heriott Watt Uni or those coming to explore Edinburgh."
688736040864411648,55.91934462593217,-3.298678882420063,2023-02-14,Warm single bedroom in Edinburgh 20min from city center
691930310648881780,55.94155742271717,-3.204631992551031,2022-09-13,"Located on the first floor, this lovely studio is situated near many cafes, and restaurants as well as a huge park where you can go for an evening stroll. The flat can also comfortably accommodate up to 2 guests, ideal for solo travellers and couples!<br /><br /><b>The space</b><br />Welcome to my home! <br /> <br />This studio is centrally located, ideal for guests to enjoy everything the city offers. Cosy and tastefully decorated, the premise promises a wonderful homely experience. <br /> <br />The studio comes with an open floor plan. The living area features a sofa where you can relax after a long day in the city. <br /> <br />The kitchen is fully equipped with essential cookware and cutleries that you will need to whip up a delicious meal including an induction cooker, an oven, and a coffee maker. <br /> <br />The bed on the loft comes with a comfy double bed complete with hotel-quality linens for maximum comfort. <br /> <br />The bathroom has all the amenities you’ll need to fres"
693549143993480411,55.94119,-3.22829,2024-02-19,This double bedroom is in a fantastic location - a quiet residential neighbourhood with a beautiful square nearby just a 10-15min walk to Haymarket station and around 30min walk to the city centre of Edinburgh or a quick bus journey. Perfect for exploring the city!<br /><br />The room is private and you will have access to a shared bathroom and shared lounge. The other bedroom is occupied by friendly flatmates who will give you the space you need but also be available if you need anything.
697642147650937300,55.95447670000001,-3.1671164,2024-02-18,"Spacious and bright room with private ensuite bathroom, Feather & Black bed, and table and chairs on the mezzanine looking out onto the world.  A really nice space from which to enjoy Edinburgh.<br /><br />This is a brand new room in a freshly renovated flat that I remodelled, decorated and built the ensuite bathroom from scratch last year.<br /><br />Decent wifi (108Mb), USB-A and USB-C charging points and a short walk from the city centre through historic Holyrood Park."
715634222715870371,55.94602,-3.19654,2022-11-08,"Found just seconds from the famous Grassmarket and a 5-minute walk from famous Edinburgh Castle, this modern one-bedroom apartment is a hidden gem for guests exploring Edinburgh's Old Town!<br /><br />Complete with a bedroom with double bed, living room with smart TV, stylish modern bathroom with walk-in shower, and a fully equipped kitchen, it offers everything guests could need for a comfortable stay.<br /><br />Perfect for couples or solo-travellers exploring the city.<br /><br /><b>The space</b><br />Fully furnished one-bedroom apartment, located on a quiet street just moments from the famous Grassmarket!<br /><br />- Bedroom with double bed and space for clothes storage<br />- Spacious & bright living room with sofa and smart TV<br />- Stylish fully-equipped kitchen<br />- Modern bathroom with walk-in shower<br /><br />- 5-minute walk from Sainsbury's Local<br />- 10-minute walk from Waverley Station<br />- 15-minute walk from Princes Street<br />- 25-minute taxi from Edinburgh Ai"
716452962651166727,55.959308218909605,-3.211665775757504,2022-10-15,"Stay in style, at The Raeburn Residence, a stunning 4 bedroom Victorian townhouse situated in the uber sophisticated location of Stockbridge, a vibrant area with a village vibe. The neighbourhood is characterised by the many posh delis, quirky shops, cafes, and trendy gastropubs – you really will be spoilt for choice for things to do.<br /><br /><b>The space</b><br />Just a short 15-minute walk, you can find Edinburgh's famous Princes Street with its spectacular castle views, beautiful gardens, and plenty of shopping opportunities. Alternatively, you can walk along George Street with its designer shops during the day (including Harvey Nichols Department Store) and at night its wide variety of stylish bars and restaurants. Feel in need to touch base with nature? Inverleith Park is the nearest park in the area, with a large expanse of green, with the Botanic Gardens adjacent – one of the world’s leading botanic gardens, with over 70 acres of beautiful landscape to explore. <br /> <br />T"
717155577019489472,55.93437,-3.20763,2023-01-18,"Hi there :)<br /><br />If you're looking to visit Edinburgh for a few days, staying in beautiful Bruntsfield would be a great opportunity for you to get to know the city and its hectic life, as it's really central and just a minute's walk to a bunch of different buses that would connect you to the rest of the city.<br /><br />And, once you're done with the day, you could enjoy some peace and quiet time at the flat, have a chat with the other lovely dwellers or just chill in the back garden.<br /><br /><b>Other things to note</b><br />If you're driving, you should be able to find a parking spot in one of the streets around the flat, but not on the same street, as it's limited to residents."
720357344749148200,55.97265,-3.17186,2024-02-19,"Kick back and relax in this calm, stylish space. <br /><br />Our newly refurbished one bedroom apartment is a calm and cosy space, perfect for chilling out after a day of sightseeing.  <br /><br />We offer a main door apartment which opens directly into the open plan lounge and kitchen. Our quiet bedroom and stylish bathroom are located to the rear of the property."
725186822493626089,55.94237238431101,-3.1827182513924908,2022-10-15,"Modern and spacious located only a few minutes away by foot from Edinburgh's most famous attractions. This is also the perfect place to enjoy the Fringe festival or a lovely walk at the meadows, away from the busyness of the city centre!<br /><br /><br />A professional co-host of Airbnb manages this property. Services include: Professional Cleaning / Hotel Quality Linen / Fresh Towels / Easy Self Check-In / 247 Guest Support<br /><br /><b>The space</b><br />**Absolutely delighted to have the chance to finally welcome you in my newly listed property! I look forward to providing you with an incredible experience in Edinburgh***<br /><br />A modern and well presented home boastings three bright bedrooms, equipped kitchen, very well decorated living room and three bathroom.<br /><br />You cannot help but feel cosy and at home with all the decorations, and lovely comfortables furnitures.<br /><br />The cosy living room has a comfortable sofa, coffee table and smart TV so you can enjoy a cos"
727198719026940224,55.94389,-3.21776,2024-02-19,"It's super central with a nice garden in a beautiful old house.<br />It is in the local colonies, all green and quiet. It is a main door flat."
742525711022845513,55.96512,-3.19569,2024-10-18,"Thanks for your interest. Please MESSAGE IN THE FIRST INSTANCE, DO NOT REQUEST TO BOOK without conversation first as we VET all bookings. All bookings are bespoke and we need to consider several factors e.g dates, age range of guests, group size etc. <br /><br />- Walking distance to town centre.<br />- Recently refurbished to exceptional standard.<br />- Popular Broughton area.<br />- Ideal location for City visit.<br />- Excellent amenities."
751352301967402180,55.95650771816992,-3.1904189534593583,2022-11-08,"Dating from 1810 when it was built as a tea merchant's warehouse this stylish 2 bedroom modern mews house in the heart of the New Town is tucked away in a quiet side street offering a peaceful retreat from the hubbub of city life. It is a short stroll to vibrant Broughton Street, which offers a wide range of Cafes, Bars and Restaurants as well as an eclectic selection of local shops and boutiques, as well as Edinburgh's buzzing new retail mall in the St James Quarter.<br /><br /><b>The space</b><br />The property also benefits from a small, attractive,  private garden area with outdoor seating on a patio where you can sit and catch the evening sun with a glass of wine. <br /> <br />The open plan ground floor offers a cosy sitting/dining area with sliding doors opening into the garden as well as a fully equipped kitchen area . Access to the garage is either through the kitchen or to the rear of the property and it offers parking for one compact sized car (Maximum length 4.4metres).  Bot"
752117485620882233,55.9425639,-3.114154,2022-11-07,"Light and beautifully presented, two bedroom, dual-aspect flat, fourth (top) floor of an established residential development.<br />Set on a quiet cul-de-sac, located in the popular Duddingston area, to the east of Edinburgh city centre.<br />Comprises an entrance hallway, living/dining room, kitchen, two double bedrooms, and a bathroom.<br />Highlights include a superb view of Arthur's Seat, a modern integrated kitchen, a generous bathroom with a separate shower cubicle, and contemporary flooring and lighting."
753757303623946723,55.95439911,-3.18553996,2025-02-16,"Welcome to your unique getaway at Rock House!  <br />- Experience a charming octagonal studio with a domed roof and wood-burning stove.  <br />- Enjoy breathtaking panoramic views of Edinburgh from Calton Hill.  <br />- Perfect for romantic breaks, near both Old and New Town attractions.  <br />- Historic heritage as home of pioneering photographer David Octavius Hill.  <br />- Convenient access to public transport with the airport tram and Waverley station nearby.  <br />- Secure public car park available just minutes away."
756824102270693900,55.92656,-3.20395,2023-06-12,"Spacious and cosy family home in Morningside with large open plan kitchen / lounge / dining room leading to private garden. Perfect for families or couples. Our Audi Q5 with permit is included in the price saving an estimated £144 per day / £1000 for a week on car hire.<br /><br /><b>The space</b><br />A modern, spacious and cosy basement flat designed for maximum enjoyment and comfort. The large kitchen / living / dining space is the most popular room in the house. Cook while your kids play in the garden or watch some TV and eat at the kitchen island or in the dining space with doors that open out to the back garden. Kitchen has an espresso coffee machine, Sonos sound system, underfloor heating in the kitchen and both bathrooms. There are three double bedrooms and a snug that can be used as a forth bedroom if required. The master bedroom has an newly fitted en-suite, the second bedroom has a very comfortable king size sofa bed that can also be a single or a sofa. The third bedroom is "
765392330405477578,55.94831,-3.19498,2024-02-19,"**Bastille Suite by Bonjour Residences, by experienced 5* hosts**<br /><br />Perfect for workcations, group trips, contractors & business trips for up to 10 guests<br /><br />In light of COVID-19, we have implemented the following measures:<br />✓ Strict cleaning protocols following the Association of Scotland's Self-Caterers (ASSC) focusing on high-touch areas<br />✓ Free masks & hand sanitizer"
765406056030682143,55.95946,-3.18423,2024-02-19,"**Couronnes Suite by Bonjour Residences, by experienced 5* hosts**<br /><br />Perfect for workcations, group & family trips and business trips for up to 6 people<br /><br />In light of COVID-19, we have implemented the following measures:<br />✓ Strict cleaning protocols following the Association of Scotland's Self-Caterers (ASSC) focusing on high-touch areas<br />✓ Free masks & hand sanitizer"
772575390473013209,55.97485,-3.16241,2024-07-21,"Cozy bedroom in a private family flat. Freshly renovated bedroom with comfy double bed, wardrobe  and cupboard. We welcome couples or single visitors for weekend stays. You’ll have access to the bathroom, tea/coffee equipment in the kitchen and high speed Wi-Fi in all areas.<br />Nearby Leith and Shore area gives a great flavour of the city old pubs, boat restaurants and the port. There are plenty grocery shops within a walking distance.<br />Direct tram connection from the airport and city centre."
775961740233942404,55.9437839,-3.210316,2024-02-19,"While appreciating the huge collection of medieval architecture and its stunning beauty,  I moved to Edinburgh in 2022 and have been living in my 2-bedroom duplex apartment to taste this cultural city.  To share the city beauty with worldwide guest, it is my honour to invite guests over the world to stay in my only guest room.   Respecting your privacy , you will enjoy your spacious private room with classic furniture and solely use toilet but also 50-inch smart TV and high speed wifi (6E)."
781855194633396192,55.96688,-3.17511,2024-02-19,"Hey, thanks for being here!<br /><br />Enjoy your experience in a stylish traditional tenement in the heart of Leith Walk, 10 min from the city centre.<br /><br />✈️AIRPORT connection by Tram at doorstep<br /><br />A cozy first floor (no lift) room (toilet shared) in condo surrounded by the dynamic, renovated, vibrant and friendly neighborhood of Leith Walk!<br />Many lively cafes and artisan restaurants. An ideal spot for exploring Edinburgh with easy routes, everywhere.<br /><br />⚠️The room has direct window to Leith Walk (main street)."
811929261112681222,55.9450019495938,-3.235376669674415,2023-02-14,Enjoy a stylish experience at this centrally-located place. Close to bus/tram/train and airport! Local shops and parks and only 15 minutes from the main city centre. En-suite room with a great living area and shared kitchen that is rarely used so always occupied to dish up your meals
835339487009653001,55.9444855,-3.2288536,2024-10-18,"Welcome to our stunning two bedroom, two bathroom modern contemporary home. Located in a prime location, our home is perfect for those seeking a comfortable and stylish stay.<br /><br />The south facing garden is the perfect spot to soak up the sun. And on chillier days our home boasts heated floors, and a jacuzzi bath.<br /><br />We can't wait to host you!"
843082169469187478,55.9753807,-3.2323047,2023-03-17,My spare room is a Cosy double bedroom with good storage space on a Main Street with easy access to bus service and 15 minutes from town centre. Driveway parking available. <br /><br />Shared with a professional female. I work full time during the week. Females only may apply at present<br /><br /><b>The space</b><br />Double room<br /><br /><b>Guest access</b><br />Can access all other areas of the house
852698945694318581,55.937622812110334,-3.194885772533595,2023-08-13,"Private room in Marchmont. <br />Supreme location! <br />A beautiful meadow walk away from the city centre and Edinburgh University. Surrounded by restaurants (fast and fancy), cafes and various shops for a lovely day, as well as chic pubs and bars for a fun night.<br /><br /><b>Guest access</b><br />Shared bathroom. For environmental reasons, please bring your own toiletries."
856390130540930533,55.95537604725624,-3.189953072867011,2024-02-18,"This is a stunning large self contained suite situated on the prestigious York Place in the heart of Edinburgh City Centre New Town. Newly renovated throughout, but retaining original features. A spacious and stylish high end apartment. <br />The airport tram stops directly on York Place! The main train/bus stations are literally round the corner. The apartment is close to all major attractions, and a stone throw away from of all the top restaurants/attractions- perfect luxury holiday base for two."
857444490037745767,55.953084667028726,-3.214673960569625,2024-09-14,"A ground floor flat in the Scottish city of Edinburgh, sleeping two people in one bedroom."
863097347603271250,55.9321837,-3.2274939,2023-05-18,"Enjoy a stylish experience at this centrally-located house.<br /><br />Immaculate maindoor flat situated in the south of Edinburgh.<br /><br />The property comprises of two bedrooms, one with superking bed and a box room with double bed. A lovely entrance vestibule with tiled flooring leads through to a large hallway. <br /><br />Beautiful bay window lounge with fantastic ornate cornicing, centre rose, decorative fireplace and luxury carpets making it the perfect place for evening relaxing."
866483997696842598,55.9532969,-3.2058531,2023-04-16,"At the hotel, each room includes a wardrobe. Featuring a private bathroom with a shower and free toiletries, certain rooms at YOTEL Edinburgh also offer a city view. All units at the accommodation are equipped with a flat-screen TV with satellite channels and a safety deposit box.<br />Popular points of interest near YOTEL Edinburgh include Edinburgh Waverley station, Edinburgh Playhouse and Edinburgh Castle. The nearest airport is Edinburgh Airport, 9 km from the hotel."
866881295850538311,55.93834208790582,-3.2224126899168635,2023-05-18,Enjoy easy access to popular shops and restaurants from this charming place to stay.
871829672036545336,55.97147638311542,-3.186938949745727,2023-07-15,single private room with  on suite bathroom. The room is within a peaceful private home which the owner lives. There is access to shared living space such as kitchen/livingroom.<br /><br />The apartment has shops near by. it also is close to public transport that can have you in the city centre In 7 mins or stroll it in 20 mins <br /><br />The apartment also backs onto a river so very peaceful and many paths to walk and cycle paths near by too.
881650938918326610,55.95408835530938,-3.185890175060227,2024-02-19,"You'll have a great time at this comfortable place to stay.Our three-bedroom apartments feature one master bedroom with a double bed, two guest bedrooms with a double bed, and a separate bathroom, kitchen, and lounge area. The three-bedroom suite is the ideal choice for families, groups of delegates on business, and friends exploring Edinburgh."
887730065320891205,55.96135,-3.19694,2024-07-21,"Keep it simple at this centrally-located place. Small and cosy studio apartment - amazing central location 10 minute walk to Leith, Stockbridge, Princes St!"
890345514662035181,55.981462754061695,-3.189562186444671,2023-06-12,"Get comfortable and enjoy plenty of extra room at this spacious place. <br />Located 200m from the Newhaven tram stop this flat is well connected to get straight to the city centre during the festival. <br />Bright airy kitchen diner with breakfast bar, perfect if wanting to cook for yourself. <br />Living Room with 58 inch TV, turntable with over 100 vinyl records and selection of board games plus sea view.<br />Double master bedroom with ensuite shower and second bed room with pull out double bed."
890617795455430926,55.97617,-3.2467,2023-05-18,"Adéntrate en un piso compartido con tu habitación privada con cerradura y cama king size.<br /><br /><b>Other things to note</b><br />Buscamos a un huésped que quiera alojarse en una habitación privada por lo menos 1 mes, compartiendo alojamiento con otros huéspedes"
899334464663353649,55.97376263416881,-3.170907829290075,2024-02-18,Our two-storey ground floor flat is part of an 19th Century Listed former Whisky Warehouse in the fashionable Shore area of Leith. Our flat has been recently renovated and offers modern open plan living across two floors with a large kitchen and a private terrace for alfresco dining and off street parking.
901457856385863455,55.94382022369432,-3.202326276238566,2023-07-15,"This stunning Edinburgh property is situated on Home street, at the top of Lothian Road. Comfortably sleeping 5 guests between its large bedrooms and sofa bed, it also offers a stunning sociable kitchen, 1 bathroom and a spacious living room. Extremely well positioned for exploring Edinburgh using public transport or on foot- many of the main attractions are an easy walk. Bus stop is just downstairs. Many Cafe, shops, restaurants, pubs and clubs and more are seconds walking!"
901515403090669682,55.967950846251206,-3.251879655481276,2024-05-21,"Bright, cozy single room in a family house, ideal for solo travellers. There is a private parking space and free Wi-Fi. Large bathroom for your own use -with shower and bath. I provide towels,shower gel, shampoo and hair dryer. There is also wardrobe and desk.<br />Great location with fantastic buses connection (15-20 mins to city centre ). There is also a bus to/from airport. (takes about 30 mins to get to airport on the bus, or from airport to my property). Bus stop is 5 mins walk from my house."
901912822990613859,55.94131258329328,-3.2717626267383064,2024-04-24,"Stag's View Lodge is a spacious bungalow with modern attic conversion. Located in a very peaceful residential suburb of Edinburgh. Easy access to city centre, Edinburgh Zoo, Murrayfield Stadium and local shops & conveniences. PREFERENTIAL RATES at Edinburgh Breaks (all one word) dot co dot uk"
904810059601365809,55.96689,-3.1708,2024-08-17,"Spacious 2-bed second floor flat in a well-kept tenement building in Edinburgh’s historic port of Leith. With a recently refurbished kitchen, it is ideal for families, couples, friends and business travellers looking for a convenient and comfortable base in Edinburgh. Perfectly located within 1 min walk of a bus stop, 7 min walk to the tram stop and 24 min walk to the city centre.<br /><br />Surrounded by restaurants, cafes, pubs and parks you can immerse yourself in the vibrancy of Leith and The Shore."
907672847288929247,55.93103,-3.25416,2023-06-12,"✔ Modern studio nicely positioned in Gorgie <br />✔ 1 double bed <br />✔ 1 bathroom <br />✔ Lovely shared garden <br />✔ Bike Storage <br />✔ 6-minute walk to Saughton Park <br />✔ 8-minute walk to O2 Academy Edinburgh <br />✔ 11-minute walk to Slateford train station <br />✔ 21-minute walk to Carrick Knowe Golf Course <br />✔ 25-minute walk to Edinburgh Zoo <br />✔ The property is easily accessible from the airport, train station & bus stops<br /><br /><b>The space</b><br />⭐ Studio with a double bed  <br />⭐ 1 bathroom <br />⭐ Functional kitchenette with essential equipment <br />⭐ Dining area suitable for up to 1 guest <br />⭐ A desk space with a chair available  <br />⭐ Shared garden with outdoor seating  <br />⭐ Communal laundry room at your disposal for an additional charge  <br />⭐ Common TV Room | Lounge, Co-working space with pool table available  <br />⭐ An extensive area guide is provided, and we are available 24/7 <br />⭐ Essentials, linens, towels, and WiFi are provided <b"
907744075954004534,55.9569723,-3.191948,2023-07-15,"The property is a 3 bed, 2 bath basement apartment in the heart of Edinburgh's Georgian New Town. Each bedroom includes a double bed and the primary bedroom has an ensuite shower room.<br /><br />The flat is within walking distance of abundant bars and restaurants. Many of the city's main attractions are also on our doorstep, including the Scott Monument and the Castle.<br /><br />We are conveniently located 10 minute's walk from Waverley Train Station and 5 minutes from tram or bus connections to the airport."
909304954852838845,55.90473,-3.26529,2023-06-13,"What better way to explore Bonnie Scotland than in this stunning, high spec 4 berth Volkswagen campervan. <br /><br />The campervan offers a luxurious and comfortable living space with a pop-top roof, LED mood lighting, Digital TV & DVD, newly laid oak flooring and bench worktop. The camper also comes with a huge awning which provides an even greater outdoor/ indoor living space for more guests to enjoy."
924474887749752852,55.94683,-3.19125,2024-02-19,"Beautiful 2 bedroom apart. (sleeps 4) in heart of The Old Town. Overlooking Greyfirars Bobby and within minutes of Edinburgh Castle.  The Grassmarket is on your door step where you can enjoy the old pubs and fantastic restaurants in the area. Princes Street 10 mins walk. Fantastic also for the Edinburgh Festival. Bristo Square/Festival square. (1 bathroom, 2 bedrooms)"
925035971726041468,55.969306899628,-3.1840064004063606,2023-07-15,Keep it simple at this peaceful and centrally-located place.<br /><br /><b>Other things to note</b><br />Towels provided
933145091653221762,55.98360099598392,-3.2281191410254144,2023-07-15,"Forget your worries in this spacious and serene space. Enjoy sea view from the private balcony or meet the sunshine just trough the bedroom window !<br />Flat is at first floor and there are lift in the building. <br /><br />1 bedroom, 1 bathroom apartment in relaxing residential area with private parking along and excellent bus route connections.<br /><br />If you have any requests or questions please just ask."
934441988017844062,55.9512833,-3.211591,2023-08-13,"Lovely big flat right in the centre of town. 10 minutes walk from haymarket and 15 minutes from waverly station. Close to Edinburgh fringe venues. Lots of great bars and restaurants nearby and close to all tourist attractions. <br />The spare room is available during august, it is in a shared flat with my boyfriend and mini sausage dog but where possible we will leave you to it! Guests are welcome to use sitting room and kitchen also. <br />We look forward to having you to stay!"
947916626466472071,55.95670999200882,-3.200952261686325,2024-02-18,"Lovely garden flat with outdoor patio, located in heart of Edinburgh’s new town on Northumberland st. <br /><br />Perfect for stepping straight into Stockbridge one way and Edinburgh centre the other way. Few steps to both!  <br /><br />Flat itself is quiet, spacious and clean. <br /><br />Yoga studio 50m away.<br />Small supermarkets within 1 minutes walk (two of them).<br />All central Edinburgh and Stockbridge shops, bars, boutiques, restaurants within 5-10 mins walk."
952131384871388217,55.95172894613041,-3.1890660409014147,2023-08-14,1 bedroom available in 3 bedroom flat In Central Edinburgh. Shared bathroom and kitchen/living area.
952137017015584894,55.95416856597859,-3.113827773446508,2023-08-13,"Come and unwind away from the bustle of the city. 2 minutes from Portobello beach and easy quick links into town. You will be staying in a housing co-operative that's been in place for more than 30 years: this means that no one  personally profits, all proceeds go back into the upkeep and restoration of the house and support for the community where possible. We also have a garden that's abundant with produce! Plums, raspberries, apples, greens and more. Looking forward to welcoming you!"
1027422260641747396,55.956282499058766,-3.1880251595039333,2024-02-18,Peaceful escape during your trip to Edinburgh situated right in the city centre.
1035218726032868470,55.96903,-3.24189,2024-04-24,"Welcome to our modern and inviting apartment in  Edinburgh - the  perfect place to stay for group trips, contractors, families and friends. We welcome you to enjoy our warm hospitality.<br /><br />➞ Easy access to B9085 motorway<br /><br />➞ 14 minutes drive away from Haymarket train station.<br /><br />➞ 4/5 minute walk away from nearest supermarket & restaurant.<br /><br />➞ Attractions like Royal Botanic Garden Edinburgh, Dean Village, Lauriston Castle are just a 5-10 minutes drive away from this property."
1070312698720849453,55.93963,-3.17558,2024-02-19,"Welcome to Edinburgh. Get ready to experience a luxurious stay in the heart of this historic city.<br /><br />This spacious flat features two beautifully designed bedrooms and a well-appointed bathroom, providing comfortable accommodation for up to eight guests."
1099325501635866475,55.94127,-3.18023,2024-07-21,"The whole group will enjoy easy access to everything from this centrally located place.<br /><br />1st floor flat located in popular vibrant Newington area.<br /><br />Lots of restaurants and cafes located at the end of the road, 10 minute walk to high street, big bus tour bus stop located 2 minute walk on Rankeilor street. Arthur seat view at the end of the street. 10 minute walk to museum, surgeons hall. 20 minute walk to Edinburgh castle. Direct buses at end of the street to princes st."
1117986747763144591,55.951884,-3.2455201,2024-09-13,"My conveniently located apartment has transport links into the centre of Edinburgh, or a short walk to world-famous Murrayfield Stadium. <br /><br />The double bedroom is quiet, spacious, comfortable, and has a workspace.<br /><br />Earlier checkin possibly available on request (depending on previous guest checkout time) at no charge.<br /><br />Ideal for solo travellers and tourists! <br /><br />Reg: EH-72072-F"
1145497127720473385,55.9415535856663,-3.2888572219417336,2024-11-14,Quiet location only 1min walk away from main bus route/road into city centre from the west and airport. Loads of shops and restaurants within short walking distance. 2min max to bus stops to and from the city. Airport bus stop is 5mins away.
1171511759179411254,55.9538688,-3.1916746,2024-06-19,Spoil yourselves in one of our luxurious two-bedroom apartments perfect for short and long term stays.
1183178208599195117,55.95790328294572,-3.15905079546273,2024-07-21,"Beautiful Meadowbank Apartment offers accommodations in Edinburgh. With quiet street views, this accommodation offers a balcony. Free Wifi is available throughout the property and Royal Mile is 1.2 miles away. Offering a terrace and garden views, the spacious apartment includes 2 bedrooms, a living room, flat-screen TV, an equipped kitchen, and 2 bathrooms with a bath and a shower. Towels and bed linen are offered in the apartment. The property has an outdoor dining area."
1183915009514040666,55.941118301965446,-3.254328891634941,2024-07-21,Relax with the whole family at this peaceful place to stay.<br />On street free parking
1190762645185262774,55.94191346358975,-3.228198051038522,2024-07-21,Well appointed short stay near to the city of Edinburgh <br /><br />-Studio Room <br />-Independence Bathroom <br />- Super single bed ( 2 people would be fine)<br />- Multiple Buses could be access to the city <br />- Central location <br />- Included bill and WiFi <br />- Bed linen: change each visitor <br />- 24 hour access
1192801700800366618,55.954915229043145,-3.117559030652046,2024-07-21,Family Room Double bed + single bed + sofa + office desc.<br />+ baby cot<br />room has no key lock on doors <br />shared areas such as kichen bathroom <br />free parking space <br />2 min to high way <br />2 min walking to the beach <br />15 min by bus to waverley station city centre <br />can accommodate 4 person
